ROI,average ROI size,average localizer mask size,inter-subject overlap,mean[1;1],stderr[1;1],T/F,dof,p,p-fdr
1,319,94,1.000000,0.312356,0.203823,1.532491,3.360433,0.106651,0.259463
2,690,187,0.800000,0.361692,0.195011,1.854726,2.628782,0.086758,0.259463
3,444,133,0.800000,-0.136133,0.125114,-1.088067,2.714929,0.818190,0.868264
4,465,132,1.000000,0.135789,0.220293,0.616403,3.276243,0.288916,0.417324
5,264,74,0.600000,-0.070063,0.161731,-0.433207,1.950113,0.645970,0.763419
6,260,63,0.800000,-0.006336,0.187067,-0.033869,2.681011,0.512329,0.666027
7,275,77,1.000000,0.296421,0.209677,1.413706,3.518919,0.119752,0.259463
8,234,59,1.000000,0.394998,0.132659,2.977532,3.270799,0.026328,0.196904
9,124,35,0.800000,0.244937,0.131134,1.867839,2.512564,0.088085,0.259463
11,183,38,0.800000,0.241695,0.203493,1.187730,1.773337,0.184920,0.314647
14,47,15,0.800000,0.285145,0.085191,3.347143,2.414245,0.030293,0.196904
16,69,19,0.600000,0.222150,0.199431,1.113917,1.883797,0.193629,0.314647
21,63,13,0.600000,-0.258560,0.084661,-3.054050,0.751076,0.868264,0.868264
