ROI,average ROI size,average localizer mask size,inter-subject overlap,mean[1;1],stderr[1;1],T/F,dof,p,p-fdr
1,319,94,1.000000,1.545079,0.131101,11.785447,3.360433,0.000377,0.001652
2,690,187,0.800000,1.878073,0.277439,6.769318,2.628782,0.004943,0.007140
3,444,133,0.800000,0.918290,0.016953,54.166836,2.714929,0.000017,0.000219
4,465,132,1.000000,1.694523,0.222087,7.630005,3.276243,0.001705,0.003450
5,264,74,0.600000,1.246933,0.291099,4.283541,1.950113,0.026352,0.028549
6,260,63,0.800000,1.316197,0.125310,10.503540,2.681011,0.001486,0.003450
7,275,77,1.000000,1.363965,0.124424,10.962215,3.518919,0.000381,0.001652
8,234,59,1.000000,1.756004,0.236076,7.438284,3.270799,0.001858,0.003450
9,124,35,0.800000,1.389275,0.101771,13.650959,2.512564,0.001008,0.003276
11,183,38,0.800000,1.704930,0.324164,5.259460,1.773337,0.021994,0.025992
14,47,15,0.800000,0.840790,0.086241,9.749350,2.414245,0.002691,0.004373
16,69,19,0.600000,1.230174,0.221686,5.549168,1.883797,0.017656,0.022953
21,63,13,0.600000,0.969362,0.200809,4.827278,0.751076,0.094440,0.094440
